64	684	889740199
64	82	889740199
64	101	889740225
64	650	889740225
64	1139	889740260
64	433	889740286
64	636	889740286
64	476	889740286
64	625	889740286
64	237	889740310
64	559	889740310
64	419	889740310
64	503	889740342
64	384	889740367
64	591	889740394
64	38	889740415
64	240	889740462
64	235	889740567
64	569	889740602
64	62	889740654
64	1140	889740676
64	216	889740718
64	531	889740718
64	191	889740740
64	651	889740795
64	231	889740880
64	227	889740880
114	135	881260611
114	195	881260861
114	191	881309511
114	210	881309511
114	171	881309511
114	527	881309586
114	153	881309622
114	156	881309662
114	522	881309662
114	180	881309718
239	507	889180651
239	654	889180747
239	195	889180747
239	238	889180747
239	204	889180888
239	836	889180888
239	427	889180888
239	1332	889180888
239	1020	889180920
239	512	889180921
239	1192	889180949
239	518	889180949
239	589	889180978
239	428	889180978
239	482	889180978
239	491	889181015
239	443	889181015
239	632	889181015
239	205	889181015
239	208	889181015
239	1065	889181015
239	198	889181047
239	421	889181048
239	1245	889181092
239	921	889181092
239	961	889181093
239	116	889181093
239	39	889181093
239	272	889181247
239	312	889181247
239	269	889181247
239	304	889181248
117	96	881012530
117	168	881012550
117	421	881012601
117	184	881012601
117	172	881012623
117	772	881012728
117	179	881012776
117	265	881012940
117	313	886018980
117	751	886018996
117	895	886019030
117	338	886019636
117	222	886020290
117	298	886020525
117	1014	886021192
117	410	886021458
117	122	886022187
65	211	879217852
65	393	879217881
65	194	879217881
65	216	879217912
65	210	879217913
65	63	879217913
65	88	879217942
65	1041	879217942
65	66	879217972
65	514	879217998
65	73	879217998
65	435	879218025
65	531	879218328
65	98	879218418
65	185	879218449
65	238	879218449
137	55	881433689
137	195	881433689
137	183	881433689
137	79	881433689
137	172	881433719
137	385	881433719
137	89	881433719
137	261	882805603
137	892	882809210
257	237	882050168
257	1008	882050187
257	221	882050202
257	130	882050236
257	151	882050266
257	121	882050360
257	405	882050397
257	921	883982173
257	313	884151683
257	245	884151807
257	345	887066556
111	326	891680131
111	896	891680243
111	344	891680243
111	305	891680243
111	307	891680243
285	183	890595859
285	185	890595859
285	216	890595900
285	168	890595900
285	198	890595900
285	205	890595900
96	181	884403687
96	479	884403758
96	100	884403758
96	176	884403758
96	83	884403758
96	265	884403758
96	7	884403811
96	170	884403866
96	185	884403866
96	1154	884403993
96	1232	884404017
116	187	886310197
116	484	886310197
116	180	886310197
116	346	886310197
116	268	886310197
116	519	886310197
116	11	886310197
116	1134	886310197
116	56	886310197
116	349	886977905
116	350	886977926
116	311	886978067
116	313	886978155
116	355	887605347
116	260	887605412
116	1020	887605454
116	900	888311676
116	905	890131519
116	751	890131577
116	896	890632896
116	902	890632896
116	903	890632956
116	297	890633075
116	303	890633075
116	916	892683699
116	301	892683732
116	914	892683732
116	344	892683820
116	20	892683858
73	180	888626577
73	269	888792172
73	286	888792192
73	272	888792247
73	748	888792247
73	288	888792294
73	271	888792294
73	289	888792410
73	683	888792535
73	285	888792900
73	255	888792938
73	246	888792938
73	923	888793388
221	1090	875246783
221	468	875246824
221	576	875246824
221	94	875246857
221	1210	875246887
221	384	875246919
221	721	875246944
221	578	875247023
221	258	875247297
221	1217	875247421
221	684	875247454
221	227	875247522
221	53	875247565
221	1208	875247565
221	27	875247754
221	391	875247754
221	809	875247775
221	1314	875247833
221	1407	875247833
221	1250	875247855
221	737	875393346
221	402	875393426
221	268	876502910
221	335	876502948
221	272	885081264
221	286	885081264
221	346	885081300
221	751	885081300
221	895	885081339
235	429	889655662
235	7	889655723
235	65	889655723
235	1134	889655723
235	1176	889655820
235	419	889655858
235	190	889656007
235	463	889656008
235	179	889656028
235	512	889656044
235	83	889656068
235	1021	889656090
235	86	889656113
235	971	889656113
235	170	889656113
235	923	889656132
235	207	889656132
235	52	889656168
235	462	889656168
164	597	889402225
164	823	889402225
164	471	889402245
164	717	889402265
164	252	889402265
164	620	889402298
164	930	889402340
164	826	889402340
164	406	889402389
164	411	889402407
164	370	889402443
164	407	889402443
164	934	889402547
281	938	881200789
281	322	881200789
281	342	881200789
281	323	881200789
281	259	881200789
182	283	885613153
182	126	885613153
182	222	885613180
182	471	885613216
182	111	885613238
182	150	885613294
129	288	883245452
129	245	883245452
129	678	883245452
129	748	883245452
129	990	883245452
129	323	883245452
45	993	881014785
45	756	881015244
45	764	881015310
45	926	881015386
45	826	881015386
45	411	881015657
45	476	881015729
45	934	881015860
45	820	881015860
45	1061	881016056
131	276	883681723
131	251	883681723
131	242	883681723
131	269	883681723
131	9	883681723
131	536	883681723
230	621	880485380
230	622	880485380
230	549	880485380
230	451	880485402
230	628	880485421
230	402	880485445
230	176	880485445
230	161	880485468
230	926	880485489
230	141	880485489
230	447	880485513
230	233	880485513
230	10	880485530
230	673	880485573
230	276	880485573
230	214	880485573
230	693	880485594
230	739	880485611
230	142	880485633
230	422	880485633
230	284	880485634
230	405	880485634
230	511	880485656
230	570	880485689
230	1444	880485726
230	420	880485726
230	100	880485856
126	1175	887856958
126	319	887938081
126	878	887938392
126	884	887938392
126	337	887938392
126	681	887938392
126	353	887938392
126	266	887938392
126	881	887938392
231	471	888605273
231	50	888605273
231	300	888605273
231	846	888605274
280	731	891702049
280	233	891702049
280	472	891702086
280	77	891702086
280	722	891702122
280	771	891702122
280	103	891702122
280	384	891702137
280	227	891702153
280	230	891702153
280	229	891702171
280	379	891702171
280	145	891702198
280	542	891702199
280	219	891702199
280	1114	891702199
280	1182	891702214
280	1297	891702230
280	975	891702252
280	546	891702252
280	1028	891702276
280	576	891702276
280	72	891702276
280	934	891702291
280	364	891702291
280	540	891702304
280	393	891702323
280	449	891702324
280	1112	891702324
280	571	891702338
280	725	891702387
280	452	891702387
280	3	891702406
280	575	891702422
280	769	891702441
280	409	891702441
280	585	891702441
280	1479	891702457
280	670	891702485
280	112	891702485
280	1049	891702486
280	388	891702486
280	127	891702544
280	53	891702544
280	1168	891702544
280	476	891702544
280	56	891702544
280	1041	891702544
280	200	891702544
280	155	891702544
280	1217	891702544
280	385	891702544
288	100	886629749
288	97	886629750
288	593	886892127
288	276	886892127
288	15	886892177
288	237	886892195
288	13	886892241
288	544	886892241
288	742	886893063
288	121	886893063
288	205	889225443
288	272	889225463
288	202	889225535
288	197	889225574
288	435	889225633
152	790	884018821
152	871	884018842
152	401	884018905
152	783	884018961
152	716	884019001
152	364	884019146
152	780	884019189
152	241	884035579
152	220	884035907
152	255	884035936
152	724	884035936
152	88	884035964
152	785	886535773
152	794	886535773
152	66	886535773
152	845	886535827
152	1300	886535827
152	313	890322242
152	354	890322242
152	272	890322298
152	319	890322385
217	840	889070087
217	665	889070087
217	118	889070087
217	182	889070109
217	147	889070174
217	546	889070196
217	562	889070211
217	827	889070232
217	761	889070232
217	38	889070266
217	779	889070266
217	1034	889070266
217	825	889070266
217	391	889070287
217	373	889070307
79	740	891271870
79	1	891271870
79	6	891271901
79	10	891271901
79	676	891271957
79	222	891271957
79	276	891271957
79	1008	891271982
79	288	891272015
79	370	891272016
79	7	891272016
75	696	884050979
75	1047	884050979
75	413	884050979
75	824	884051056
75	831	884051056
75	833	884051113
75	301	884051510
75	304	884051610
75	271	884051635
75	114	884051893
75	79	884051893
75	496	884051921
75	427	884051921
75	56	884051921
75	190	884051948
75	196	884051948
245	50	888513664
245	258	888513691
245	240	888513860
245	894	888513860
282	271	881702919
282	343	881702939
282	325	881703044
282	689	881703044
78	871	879634199
78	412	879634223
78	411	879634223
78	237	879634264
118	816	875385335
118	396	875385335
118	564	875385335
118	218	875385386
118	164	875385386
118	288	875385386
118	675	875385386
118	919	875385386
118	223	875385386
118	320	875385386
118	641	875385386
118	258	875385386
118	234	875385386
118	1079	875385442
283	204	879298239
283	732	879298239
283	175	879298270
283	209	879298271
283	211	879298271
283	238	879298295
283	194	879298295
283	393	879298295
283	42	879298333
283	49	879298333
283	433	879298333
171	269	891034835
171	310	891034835
171	270	891034835
171	272	891034835
171	1022	891034889
171	344	891034889
107	323	891264566
107	264	891264598
107	259	891264630
107	325	891264659
226	9	883889811
226	236	883889844
226	713	883889884
226	596	883889884
226	508	883889984
226	25	883890235
226	813	883890235
226	370	883890235
226	1117	883890262
226	250	883890491
306	13	876504442
306	111	876504442
306	756	876504472
306	1028	876504581
306	1514	876504614
306	476	876504679
173	687	877557132
173	880	877557168
173	327	877557168
173	881	877557168
173	1265	877557239
173	259	877557239
173	260	877557345
173	329	877557345
173	292	877557369
185	258	883526267
185	480	883526267
185	302	883526267
185	216	883526268
185	199	883526268
185	528	883526268
185	237	883526268
185	447	883526268
185	116	883526268
185	287	883526288
150	276	878746982
150	221	878747017
150	628	878747018
150	410	878747090
150	121	878747322
150	325	878747322
274	208	878946473
274	1063	878946502
274	98	878946536
274	234	878946536
274	478	878946577
274	318	878946577
274	83	878946612
274	71	878946612
274	211	878946612
274	200	878946612
274	164	878946644
274	69	878946644
274	629	878946645
274	88	878946677
188	443	875074329
188	717	875074329
188	159	875074589
188	504	875074589
188	54	875074589
188	218	875074667
188	148	875074667
188	635	875074667
188	769	875074720
188	930	875074720
188	281	875074772
188	1213	875074847
188	928	875074847
188	554	875074891
188	792	875075062
188	211	875075062
188	153	875075062
188	173	875075118
188	66	875075118
188	88	875075300
188	216	875075300
188	455	875075432
48	522	879434886
48	170	879434886
48	132	879434886
48	661	879434954
48	187	879434954
48	511	879434954
48	195	879434954
48	181	879434954
48	528	879434954
48	209	879434954
48	191	879434954
48	98	879434954
48	302	879434954
311	942	884366112
311	581	884366137
311	371	884366137
311	559	884366187
311	141	884366187
311	73	884366187
311	94	884366187
311	402	884366187
311	723	884366187
311	1042	884366187
311	469	884366227
311	43	884366227
311	576	884366269
311	399	884366269
311	436	884366269
311	946	884366270
311	794	884366270
311	720	884366307
311	1046	884366307
311	781	884366307
311	420	884366334
311	1041	884366334
311	378	884366363
311	218	884366363
311	708	884366397
311	212	884366397
311	226	884366397
311	451	884366397
311	101	884366397
311	1232	884366439
311	41	884366439
311	783	884366439
311	944	884366439
311	54	884366439
311	91	884366439
311	192	884366528
311	510	884366545
311	484	884366590
311	509	884366590
311	185	884366617
311	135	884366617
311	735	884366637
311	521	884366686
311	1119	884366703
311	845	884366824
311	117	884366852
311	121	884366852
311	222	884366852
311	275	884963136
311	15	884963136
311	100	884963136
311	125	884963179
311	1093	884963180
311	1	884963202
311	118	884963203
311	282	884963228
311	471	884963254
311	276	884963282
311	9	884963365
165	174	879525961
165	372	879525987
165	222	879525987
165	176	879526007
165	187	879526046
165	432	879526046
208	97	883108797
208	662	883108842
208	371	883108842
208	381	883108873
208	402	883108873
208	739	883108873
208	86	883108895
2	285	888552084
2	302	888552084
2	310	888979061
2	272	888979061
2	300	888979197
2	304	888979197
2	289	888979353
2	316	888979693
2	308	888979945
2	309	888980029
2	314	888980085
2	281	888980240
205	984	888284710
205	289	888284710
205	748	888284710
205	243	888284758
248	475	884535446
248	250	884535532
248	282	884535582
248	290	884535582
248	1	884535744
248	257	884535840
248	928	884536117
248	249	884536117
248	235	884536150
248	405	884536165
248	121	884536206
93	235	888705939
93	820	888705966
93	934	888705988
93	412	888706037
159	1254	884360361
159	1037	884360502
159	451	884360502
159	96	884360539
159	195	884360539
159	272	885501645
159	255	885501660
159	877	893255740
159	333	893255761
159	918	893255798
159	258	893255836
159	876	893255905
159	259	893255969
159	260	893255969
159	358	893255969
159	328	893255993
159	299	893256013
159	873	893256062
159	880	893256084
159	881	893256139
159	1025	893256139
146	1293	891458080
146	245	891458080
146	1022	891458193
146	331	891458193
146	315	891458193
146	336	891458193
29	1018	882821989
29	480	882821989
29	79	882821989
29	182	882821989
29	12	882821989
29	1019	882821989
29	180	882821989
156	77	888185906
156	661	888185947
156	318	888185947
156	772	888185947
156	646	888185947
156	22	888186093
156	510	888186093
37	231	880916046
37	233	880916046
37	540	880916070
37	62	880916070
37	183	880930042
37	127	880930071
37	265	880930072
37	89	880930072
37	92	880930072
37	172	880930072
37	1027	880930072
141	225	884585523
141	407	884585523
141	120	884585547
141	1040	884585547
141	1014	884585572
141	125	884585642
141	282	884585642
141	126	884585642
141	750	886447564
141	346	886447613
141	328	886447679
141	872	886447698
141	335	886447735
141	330	886447735
141	880	886447847
141	984	886447880
141	259	886447904
141	261	886447904
141	333	887424639
141	300	887424721
141	1280	887424890
195	59	888737346
195	1193	888737346
195	55	888737417
195	154	888737525
195	496	888737525
195	298	888737703
195	300	890588925
195	558	890589408
195	152	890589490
195	264	890721304
195	14	890985390
195	740	890985743
195	46	891762441
195	387	891762491
195	93	891762536
195	1418	891762646
195	841	891841129
195	591	892281779
195	421	892362736
108	290	879880076
108	471	879880076
108	255	879880094
108	21	879880141
108	405	879880157
108	121	879880190
108	931	879880190
47	301	879440333
47	323	879440360
47	327	879440360
47	995	879440429
47	1022	879440429
255	281	883216902
255	121	883216902
255	546	883216902
255	829	883216903
255	472	883216958
255	825	883216958
255	118	883216958
255	930	883216958
255	827	883216958
255	597	883216958
255	840	883216958
255	826	883216958
255	1034	883217030
255	976	883217030
255	982	883217030
255	743	883217030
255	763	883217072
89	731	879460347
89	402	879460347
89	737	879460376
89	739	879460376
89	246	879461219
89	936	879461219
89	813	879461219
89	257	879461219
89	268	879461219
89	269	879461219
89	880	879461219
89	50	879461219
89	1	879461219
